time="2022-02-25T22:31:01Z" level=info msg="nsp.nspOsIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.nspIprcIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Username :admin"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Password :NokiaNsp1!"
time="2022-02-25T22:31:01Z" level=info msg="nsp.linetoken :DefaultLineTokenValue"
time="2022-02-25T22:31:01Z" level=info msg="YWRtaW46Tm9raWFOc3AxIQ=="
time="2022-02-25T22:31:02Z" level=info msg="get token is success: true"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.157 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.55 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.59 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.138 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.63 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.87 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.110 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.40 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.3 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.165 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.30.35 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.21 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.57 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.79 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:18Z" level=info msg="Received Respone 10.6.31.27 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:19Z" level=info msg="Received Respone 10.6.30.13 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:19Z" level=info msg="Received Respone 10.6.31.55 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:19Z" level=info msg="Received Respone 10.6.31.128 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.64 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.61 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.31.129 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.72 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.31.124 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.31.4 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.101 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.152 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.171 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:20Z" level=info msg="Received Respone 10.6.30.20 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.31.33 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.114 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.31.48 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.5 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.19 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.18 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.136 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:21Z" level=info msg="Received Respone 10.6.30.158 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.125 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.126 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.118 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.43 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.56 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.78 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.86 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.127 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.89 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.42 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.60 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.26 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.120 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.98 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.108 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.30.121 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:22Z" level=info msg="Received Respone 10.6.31.93 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.59 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.26 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.35 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.51 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.184 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.25 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.16 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.82 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.114 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.115 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.94 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.30.176 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:23Z" level=info msg="Received Respone 10.6.31.134 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:24Z" level=info msg="Received Respone 10.6.30.173 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:24Z" level=info msg="Received Respone 10.6.31.81 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:24Z" level=info msg="Received Respone 10.6.31.53 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:24Z" level=info msg="Received Respone 10.6.30.118 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.30.102 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.67 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.38 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.30.178 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.30.77 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.7 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.30.52 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.116 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.62 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:25Z" level=info msg="Received Respone 10.6.31.73 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.31.14 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.43 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.182 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.31.51 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.31.96 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.38 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.2 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.39 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.63 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.31.69 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:26Z" level=info msg="Received Respone 10.6.30.7 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.30.161 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.30.50 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.31.18 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.30.112 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.31.9 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.30.97 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.31.41 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:27Z" level=info msg="Received Respone 10.6.30.133 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.138 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.137 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.31.75 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.132 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.31.113 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.160 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.40 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.57 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.66 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.104 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.31.52 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.73 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.8 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:28Z" level=info msg="Received Respone 10.6.30.25 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:29Z" level=info msg="Received Respone 10.6.30.80 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:29Z" level=info msg="Received Respone 10.6.30.180 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:29Z" level=info msg="Received Respone 10.6.31.74 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:29Z" level=info msg="Received Respone 10.6.30.79 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:29Z" level=info msg="Received Respone 10.6.30.47 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:30Z" level=info msg="Received Respone 10.6.30.49 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:30Z" level=info msg="Received Respone 10.6.31.107 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:30Z" level=info msg="Received Respone 10.6.31.29 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:30Z" level=info msg="Received Respone 10.6.30.75 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:30Z" level=info msg="Received Respone 10.6.30.15 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.99 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.87 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.68 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.150 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.44 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.30.24 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:31Z" level=info msg="Received Respone 10.6.31.36 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.37 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.151 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.39 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.12 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.154 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.56 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.134 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.97 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.177 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.6 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.10 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.100 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.125 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.3 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.41 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.137 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.119 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.48 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.77 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.76 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.23 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.94 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.126 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
